78368	-13.6264
78384	-13.6264
78400	-12.6264
78416	-13.6264
78432	-14.6264
78448	-10.6264
78464	-12.6264
78480	-11.6264
78496	-10.6264
78512	-10.6264
78528	-8.6264
78544	-9.6264
78560	-10.6264
78576	-10.6264
78592	-10.6264
78608	-11.6264
78624	-11.6264
78640	-12.6264
78656	-14.6264
78672	-12.6264
78688	-13.6264
78704	-12.6264
78720	-10.6264
78736	-13.6264
78752	-11.6264
78768	-11.6264
78784	-14.6264
78800	-10.6264
78816	-9.6264
78832	-11.6264
78848	-10.6264
78864	-10.6264
78880	-12.6264
78896	-11.6264
78912	-10.6264
78928	-9.6264
78944	-10.6264
78960	-11.6264
78976	-14.6264
78992	-14.6264
79008	-13.6264
79024	-11.6264
79040	-11.6264
79056	-13.6264
79072	-13.6264
79088	-12.6264
79104	-11.6264
79120	-9.6264
79136	-10.6264
79152	-9.6264
79168	-10.6264
79184	-10.6264
79200	-10.6264
79216	-11.6264
79232	-10.6264
79248	-11.6264
79264	-12.6264
79280	-14.6264
79296	-13.6264
79312	-12.6264
79328	-11.6264
79344	-11.6264
79360	-11.6264
79376	-11.6264
79392	-11.6264
79408	-8.6264
79424	-9.6264
79440	-9.6264
79456	-9.6264
79472	-11.6264
79488	-8.6264
79504	-10.6264
79520	-10.6264
79536	-11.6264
79552	-11.6264
79568	-12.6264
79584	-13.6264
79600	-12.6264
79616	-12.6264
79632	-14.6264
79648	-12.6264
79664	-11.6264
79680	-11.6264
79696	-10.6264
79712	-8.6264
79728	-11.6264
79744	-11.6264
79760	-10.6264
79776	-11.6264
79792	-12.6264
79808	-12.6264
79824	-12.6264
79840	-13.6264
79856	-14.6264
79872	-10.6264
79888	-10.6264
79904	-10.6264
79920	-9.6264
79936	-11.6264
79952	-9.6264
79968	-8.6264
79984	-10.6264
80000	-9.6264
80016	-9.6264
80032	-10.6264
80048	-10.6264
80064	-9.6264
80080	-9.6264
80096	-10.6264
80112	-11.6264
80128	-10.6264
80144	-11.6264
80160	-11.6264
80176	-10.6264
80192	-9.6264
80208	-10.6264
80224	-11.6264
80240	-11.6264
80256	-10.6264
80272	-9.6264
80288	-9.6264
80304	-9.6264
80320	-10.6264
80336	-11.6264
80352	-10.6264
80368	-10.6264
80384	-10.6264
80400	-9.6264
80416	-10.6264
80432	-10.6264
80448	-10.6264
80464	-9.6264
80480	-10.6264
80496	-10.6264
80512	-9.6264
80528	-10.6264
80544	-9.6264
80560	-9.6264
80576	-10.6264
80592	-9.6264
80608	-9.6264
80624	-10.6264
80640	-9.6264
80656	-10.6264
80672	-8.6264
80688	-6.6264
80704	-7.6264
80720	-7.6264
80736	-9.6264
80752	-8.6264
80768	-8.6264
80784	-8.6264
80800	-10.6264
80816	-13.6264
80832	-13.6264
80848	-12.6264
80864	-11.6264
80880	-8.6264
80896	-7.6264
80912	-8.6264
80928	-9.6264
80944	-8.6264
80960	-7.6264
80976	-5.6264
80992	-6.6264
81008	-6.6264
81024	-9.6264
81040	-11.6264
81056	-10.6264
81072	-9.6264
81088	-8.6264
81104	-8.6264
81120	-8.6264
81136	-7.6264
81152	-8.6264
81168	-8.6264
81184	-8.6264
81200	-8.6264
81216	-9.6264
81232	-9.6264
81248	-10.6264
81264	-8.6264
81280	-8.6264
81296	-8.6264
81312	-7.6264
81328	-8.6264
81344	-8.6264
81360	-8.6264
81376	-8.6264
81392	-6.6264
81408	-7.6264
81424	-8.6264
81440	-9.6264
81456	-10.6264
81472	-10.6264
81488	-8.6264
81504	-7.6264
81520	-7.6264
81536	-8.6264
81552	-8.6264
81568	-5.6264
81584	-5.6264
81600	-6.6264
81616	-5.6264
81632	-7.6264
81648	-9.6264
81664	-7.6264
81680	-8.6264
81696	-8.6264
81712	-8.6264
81728	-8.6264
81744	-8.6264
81760	-10.6264
81776	-10.6264
81792	-8.6264
81808	-8.6264
81824	-7.6264
81840	-7.6264
81856	-9.6264
81872	-7.6264
81888	-7.6264
81904	-8.6264
81920	-7.6264
81936	-6.6264
81952	-7.6264
81968	-7.6264
81984	-8.6264
82000	-8.6264
82016	-7.6264
82032	-8.6264
82048	-9.6264
82064	-9.6264
82080	-8.6264
82096	-8.6264
82112	-8.6264
82128	-7.6264
82144	-6.6264
82160	-8.6264
82176	-7.6264
82192	-6.6264
82208	-6.6264
82224	-6.6264
82240	-6.6264
82256	-7.6264
82272	-8.6264
82288	-7.6264
82304	-6.6264
82320	-7.6264
82336	-8.6264
82352	-8.6264
82368	-9.6264
82384	-8.6264
82400	-7.6264
82416	-7.6264
82432	-6.6264
82448	-9.6264
82464	-9.6264
82480	-9.6264
82496	-8.6264
82512	-7.6264
82528	-6.6264
82544	-6.6264
82560	-7.6264
82576	-7.6264
82592	-6.6264
82608	-5.6264
82624	-7.6264
82640	-8.6264
82656	-8.6264
82672	-8.6264
82688	-8.6264
82704	-5.6264
82720	-9.6264
82736	-8.6264
82752	-8.6264
82768	-12.6264
82784	-8.6264
82800	-8.6264
82816	-9.6264
82832	-6.6264
82848	-6.6264
82864	-6.6264
82880	-5.6264
82896	-5.6264
82912	-6.6264
82928	-5.6264
82944	-5.6264
82960	-5.6264
82976	-6.6264
82992	-8.6264
83008	-7.6264
83024	-6.6264
83040	-7.6264
83056	-7.6264
83072	-9.6264
83088	-8.6264
83104	-8.6264
83120	-8.6264
83136	-7.6264
83152	-6.6264
83168	-8.6264
83184	-8.6264
83200	-8.6264
83216	-7.6264
83232	-6.6264
83248	-6.6264
83264	-6.6264
83280	-6.6264
83296	-8.6264
83312	-8.6264
83328	-8.6264
83344	-7.6264
83360	-8.6264
83376	-8.6264
83392	-8.6264
83408	-9.6264
83424	-8.6264
83440	-8.6264
83456	-9.6264
83472	-7.6264
83488	-6.6264
83504	-3.6264
83520	-4.6264
83536	-6.6264
83552	-6.6264
83568	-6.6264
83584	-5.6264
83600	-6.6264
83616	-6.6264
83632	-5.6264
83648	-6.6264
83664	-8.6264
83680	-8.6264
83696	-6.6264
83712	-7.6264
83728	-7.6264
83744	-5.6264
83760	-5.6264
83776	-6.6264
83792	-7.6264
83808	-7.6264
83824	-7.6264
83840	-7.6264
83856	-6.6264
83872	-6.6264
83888	-6.6264
83904	-6.6264
83920	-6.6264
83936	-7.6264
83952	-6.6264
83968	-6.6264
83984	-5.6264
84000	-5.6264
84016	-6.6264
84032	-5.6264
84048	-5.6264
84064	-5.6264
84080	-7.6264
84096	-5.6264
84112	-4.6264
84128	-4.6264
84144	-5.6264
84160	-4.6264
84176	-5.6264
84192	-7.6264
84208	-5.6264
84224	-4.6264
84240	-6.6264
84256	-5.6264
84272	-7.6264
84288	-5.6264
84304	-5.6264
84320	-6.6264
84336	-5.6264
84352	-6.6264
84368	-5.6264
84384	-5.6264
84400	-6.6264
84416	-7.6264
84432	-7.6264
84448	-4.6264
84464	-4.6264
84480	-6.6264
84496	-4.6264
84512	-5.6264
84528	-6.6264
84544	-5.6264
84560	-6.6264
84576	-6.6264
84592	-7.6264
84608	-6.6264
84624	-3.6264
84640	-4.6264
84656	-6.6264
84672	-5.6264
84688	-5.6264
84704	-3.6264
84720	-3.6264
84736	-4.6264
84752	-4.6264
84768	-4.6264
84784	-5.6264
84800	-4.6264
84816	-3.6264
84832	-4.6264
84848	-3.6264
84864	-5.6264
84880	-5.6264
84896	-7.6264
84912	-6.6264
84928	-6.6264
84944	-6.6264
84960	-6.6264
84976	-6.6264
84992	-6.6264
85008	-6.6264
85024	-6.6264
85040	-6.6264
85056	-5.6264
85072	-4.6264
85088	-5.6264
85104	-5.6264
85120	-5.6264
85136	-3.6264
85152	-4.6264
85168	-3.6264
85184	-4.6264
85200	-5.6264
85216	-5.6264
85232	-4.6264
85248	-5.6264
85264	-4.6264
85280	-5.6264
85296	-5.6264
85312	-4.6264
85328	-3.6264
85344	-3.6264
85360	-6.6264
85376	-4.6264
85392	-6.6264
85408	-4.6264
85424	-5.6264
85440	-6.6264
85456	-4.6264
85472	-5.6264
85488	-4.6264
85504	-4.6264
85520	-4.6264
85536	-2.6264
85552	-5.6264
85568	-4.6264
85584	-6.6264
85600	-6.6264
85616	-5.6264
85632	-4.6264
85648	-3.6264
85664	-5.6264
85680	-4.6264
85696	-6.6264
85712	-5.6264
85728	-3.6264
85744	-3.6264
85760	-3.6264
85776	-4.6264
85792	-2.6264
85808	-3.6264
85824	-4.6264
85840	-3.6264
85856	-5.6264
85872	-5.6264
85888	-5.6264
85904	-6.6264
85920	-8.6264
85936	-8.6264
85952	-9.6264
85968	-7.6264
85984	-7.6264
86000	-5.6264
86016	-6.6264
86032	-4.6264
86048	-2.6264
86064	-6.6264
86080	-3.6264
86096	-2.6264
86112	-3.6264
86128	-1.6264
86144	-3.6264
86160	-4.6264
86176	-5.6264
86192	-5.6264
86208	-5.6264
86224	-4.6264
86240	-7.6264
86256	-5.6264
86272	-4.6264
86288	-5.6264
86304	-3.6264
86320	-4.6264
86336	-5.6264
86352	-3.6264
86368	-5.6264
86384	-4.6264
86400	-3.6264
86416	-6.6264
86432	-7.6264
86448	-6.6264
86464	-6.6264
86480	-6.6264
86496	-6.6264
86512	-5.6264
86528	-4.6264
86544	-4.6264
86560	-5.6264
86576	-5.6264
86592	-6.6264
86608	-4.6264
86624	-4.6264
86640	-5.6264
86656	-6.6264
86672	-5.6264
86688	-3.6264
86704	-3.6264
86720	-3.6264
86736	-2.6264
86752	-4.6264
86768	-5.6264
86784	-4.6264
86800	-4.6264
86816	-5.6264
86832	-4.6264
86848	-6.6264
86864	-3.6264
86880	-4.6264
86896	-4.6264
86912	-5.6264
86928	-4.6264
86944	-6.6264
86960	-5.6264
86976	-3.6264
86992	-3.6264
87008	-4.6264
87024	-4.6264
87040	-3.6264
87056	-3.6264
87072	-3.6264
87088	-3.6264
87104	-3.6264
87120	-4.6264
87136	-5.6264
87152	-2.6264
87168	-5.6264
87184	-5.6264
87200	-4.6264
87216	-3.6264
87232	-4.6264
87248	-4.6264
87264	-5.6264
87280	-5.6264
87296	-5.6264
87312	-6.6264
87328	-3.6264
87344	-4.6264
87360	-3.6264
87376	-2.6264
87392	-2.6264
87408	-2.6264
87424	-0.6264
87440	-1.6264
87456	-0.6264
87472	-1.6264
87488	-2.6264
87504	-2.6264
87520	-2.6264
87536	-4.6264
87552	-5.6264
87568	-3.6264
87584	-2.6264
87600	-3.6264
87616	-3.6264
87632	-3.6264
87648	-4.6264
87664	-5.6264
87680	-3.6264
87696	-3.6264
87712	-4.6264
87728	-2.6264
87744	-2.6264
87760	-3.6264
87776	-0.6264
87792	-3.6264
87808	-2.6264
87824	-1.6264
87840	-4.6264
87856	-3.6264
87872	-3.6264
87888	-6.6264
87904	-5.6264
87920	-4.6264
87936	-5.6264
87952	-5.6264
87968	-2.6264
87984	-4.6264
88000	-2.6264
88016	-2.6264
88032	-4.6264
88048	-2.6264
88064	-1.6264
88080	-1.6264
88096	-3.6264
88112	-3.6264
88128	-3.6264
88144	-2.6264
88160	-2.6264
88176	-2.6264
88192	-3.6264
88208	-4.6264
88224	-3.6264
88240	-3.6264
88256	-5.6264
88272	-3.6264
88288	-3.6264
88304	-3.6264
88320	-2.6264
88336	-3.6264
88352	-3.6264
88368	-2.6264
88384	-3.6264
88400	-3.6264
88416	-1.6264
88432	-1.6264
88448	-2.6264
88464	-2.6264
88480	-2.6264
88496	-4.6264
88512	-4.6264
88528	-3.6264
88544	-4.6264
88560	-3.6264
88576	-3.6264
88592	-2.6264
88608	-3.6264
88624	-2.6264
88640	0.3736
88656	-1.6264
88672	-2.6264
88688	-1.6264
88704	-3.6264
88720	-2.6264
88736	-0.6264
88752	-3.6264
88768	-3.6264
88784	-2.6264
88800	-4.6264
88816	-4.6264
88832	-2.6264
88848	-4.6264
88864	-4.6264
88880	-4.6264
88896	-4.6264
88912	-5.6264
88928	-4.6264
88944	-6.6264
88960	-6.6264
88976	-4.6264
88992	-3.6264
89008	-4.6264
89024	-3.6264
89040	-3.6264
89056	-2.6264
89072	-1.6264
89088	-2.6264
89104	-3.6264
89120	-1.6264
89136	-1.6264
89152	-2.6264
89168	-1.6264
89184	-0.6264
89200	-3.6264
89216	-4.6264
89232	-7.6264
89248	-6.6264
89264	-4.6264
89280	-5.6264
89296	-3.6264
89312	-4.6264
89328	-6.6264
89344	-3.6264
89360	-5.6264
89376	-3.6264
89392	-2.6264
89408	-2.6264
89424	-1.6264
89440	-3.6264
89456	-3.6264
89472	-3.6264
89488	-4.6264
89504	-1.6264
89520	-3.6264
89536	-5.6264
89552	-2.6264
89568	-1.6264
89584	-1.6264
89600	-0.6264
89616	-2.6264
89632	-3.6264
89648	-1.6264
89664	-2.6264
89680	-2.6264
89696	-2.6264
89712	-4.6264
89728	-5.6264
89744	-2.6264
89760	-5.6264
89776	-4.6264
89792	-4.6264
89808	-4.6264
89824	-2.6264
89840	-4.6264
89856	-2.6264
89872	-1.6264
89888	-2.6264
89904	-1.6264
89920	-0.6264
89936	-2.6264
89952	-2.6264
89968	-1.6264
89984	-3.6264
90000	-3.6264
90016	-4.6264
90032	-5.6264
90048	-4.6264
90064	-4.6264
90080	-4.6264
90096	-3.6264
90112	-4.6264
90128	-1.6264
90144	-3.6264
90160	-3.6264
90176	-2.6264
90192	-2.6264
90208	-2.6264
90224	-2.6264
90240	-2.6264
90256	-2.6264
90272	-2.6264
90288	-1.6264
90304	-2.6264
90320	-2.6264
90336	-4.6264
90352	-3.6264
90368	-1.6264
90384	-1.6264
90400	-1.6264
90416	-2.6264
90432	-1.6264
90448	-2.6264
90464	-2.6264
90480	-3.6264
90496	-4.6264
90512	-3.6264
90528	-1.6264
90544	-0.6264
90560	-1.6264
90576	0.3736
90592	-0.6264
90608	-1.6264
90624	-1.6264
90640	-1.6264
90656	-0.6264
90672	-1.6264
90688	-0.6264
90704	-1.6264
90720	-0.6264
90736	-2.6264
90752	-4.6264
90768	-2.6264
90784	-4.6264
90800	-4.6264
90816	-4.6264
90832	-5.6264
90848	-3.6264
90864	-3.6264
90880	-2.6264
90896	-1.6264
90912	-1.6264
90928	-1.6264
90944	-1.6264
90960	-1.6264
90976	-1.6264
90992	-0.6264
91008	-0.6264
91024	0.3736
91040	1.3736
91056	-3.6264
91072	-1.6264
91088	-1.6264
91104	-1.6264
91120	0.3736
91136	-0.6264
91152	-3.6264
91168	-2.6264
91184	-3.6264
91200	-2.6264
91216	-1.6264
91232	-1.6264
91248	-0.6264
91264	-1.6264
91280	-3.6264
91296	-0.6264
91312	-2.6264
91328	-2.6264
91344	-1.6264
91360	-3.6264
91376	-2.6264
91392	-3.6264
91408	-3.6264
91424	-1.6264
91440	-1.6264
91456	0.3736
91472	-0.6264
91488	1.3736
91504	-1.6264
91520	-4.6264
91536	-1.6264
91552	0.3736
91568	2.3736
91584	1.3736
91600	-2.6264
91616	-7.6264
91632	-6.6264
91648	-3.6264
91664	-0.6264
91680	2.3736
91696	-1.6264
91712	-4.6264
91728	-3.6264
91744	-3.6264
91760	-2.6264
91776	0.3736
91792	3.3736
91808	-0.6264
91824	-4.6264
91840	-0.6264
91856	-2.6264
91872	-2.6264
91888	1.3736
91904	-1.6264
91920	-6.6264
91936	-4.6264
91952	-4.6264
91968	-4.6264
91984	-2.6264
92000	-0.6264
92016	-4.6264
92032	-2.6264
92048	-0.6264
92064	-1.6264
92080	-1.6264
92096	1.3736
92112	-0.6264
92128	-3.6264
92144	0.3736
92160	0.3736
92176	-3.6264
92192	-4.6264
92208	-1.6264
92224	-2.6264
92240	-5.6264
92256	-3.6264
92272	-2.6264
92288	-4.6264
92304	-2.6264
92320	0.3736
92336	-0.6264
92352	-1.6264
92368	-0.6264
92384	-1.6264
92400	-1.6264
92416	-0.6264
92432	-0.6264
92448	-2.6264
92464	-2.6264
92480	-4.6264
92496	-3.6264
92512	-2.6264
92528	-3.6264
92544	-3.6264
92560	-1.6264
92576	-3.6264
92592	-3.6264
92608	-2.6264
92624	-1.6264
92640	-0.6264
92656	-3.6264
92672	-4.6264
92688	-1.6264
92704	-4.6264
92720	-0.6264
92736	-0.6264
92752	-0.6264
92768	-1.6264
92784	-3.6264
92800	-0.6264
92816	0.3736
92832	0.3736
92848	0.3736
92864	2.3736
92880	1.3736
92896	-0.6264
92912	-1.6264
92928	-2.6264
92944	-0.6264
92960	-1.6264
92976	-4.6264
92992	-4.6264
93008	-5.6264
93024	-6.6264
93040	-5.6264
93056	-2.6264
93072	-3.6264
93088	0.3736
93104	1.3736
93120	-4.6264
93136	-2.6264
93152	0.3736
93168	0.3736
93184	2.3736
93200	2.3736
93216	-1.6264
93232	-5.6264
93248	-5.6264
93264	-1.6264
93280	0.3736
93296	-0.6264
93312	-1.6264
93328	-2.6264
93344	-5.6264
93360	-2.6264
93376	0.3736
93392	-0.6264
93408	1.3736
93424	0.3736
93440	-3.6264
93456	-0.6264
93472	2.3736
93488	-1.6264
93504	0.3736
93520	0.3736
93536	-3.6264
93552	-3.6264
93568	-1.6264
93584	0.3736
93600	-0.6264
93616	-2.6264
93632	-1.6264
93648	-3.6264
93664	-4.6264
93680	0.3736
93696	-2.6264
93712	-2.6264
93728	0.3736
93744	-2.6264
93760	-2.6264
93776	-1.6264
93792	-2.6264
93808	-0.6264
93824	1.3736
93840	-0.6264
93856	-1.6264
93872	-0.6264
93888	0.3736
93904	-1.6264
93920	-0.6264
93936	0.3736
93952	-0.6264
93968	0.3736
93984	-1.6264
94000	0.3736
94016	-2.6264
94032	-1.6264
94048	-0.6264
94064	1.3736
94080	1.3736
94096	0.3736
94112	-0.6264
94128	-1.6264
94144	-2.6264
94160	0.3736
94176	0.3736
94192	-0.6264
94208	1.3736
94224	-0.6264
94240	-4.6264
94256	-2.6264
94272	-1.6264
94288	-0.6264
94304	0.3736
94320	0.3736
94336	0.3736
94352	0.3736
94368	-1.6264
94384	-0.6264
94400	-0.6264
94416	-0.6264
94432	-3.6264
94448	-4.6264
94464	-1.6264
94480	-2.6264
94496	-2.6264
94512	0.3736
94528	-0.6264
94544	-0.6264
94560	-0.6264
94576	0.3736
94592	1.3736
94608	1.3736
94624	0.3736
94640	-0.6264
94656	-1.6264
94672	-2.6264
94688	-2.6264
94704	-0.6264
94720	0.3736
94736	-0.6264
94752	0.3736
94768	-0.6264
94784	-2.6264
94800	-2.6264
94816	-0.6264
94832	1.3736
94848	1.3736
94864	1.3736
94880	-0.6264
94896	-1.6264
94912	-3.6264
94928	-0.6264
94944	1.3736
94960	0.3736
94976	0.3736
94992	-0.6264
95008	0.3736
95024	-0.6264
95040	-0.6264
95056	-0.6264
95072	0.3736
95088	0.3736
95104	-1.6264
95120	-3.6264
95136	-4.6264
95152	-3.6264
95168	-2.6264
95184	0.3736
95200	-1.6264
95216	-2.6264
95232	-1.6264
95248	-1.6264
95264	0.3736
95280	-0.6264
95296	1.3736
95312	2.3736
95328	3.3736
95344	0.3736
95360	-0.6264
95376	-3.6264
95392	-4.6264
95408	-3.6264
95424	-2.6264
95440	-2.6264
95456	-3.6264
95472	-3.6264
95488	-2.6264
95504	0.3736
95520	3.3736
95536	3.3736
95552	2.3736
95568	2.3736
95584	1.3736
95600	-2.6264
95616	-3.6264
95632	-1.6264
95648	-2.6264
95664	-2.6264
95680	-4.6264
95696	-4.6264
95712	-5.6264
95728	-2.6264
95744	-1.6264
95760	-1.6264
95776	-0.6264
95792	-0.6264
95808	0.3736
95824	1.3736
95840	0.3736
95856	0.3736
95872	-0.6264
95888	-3.6264
95904	-2.6264
95920	-3.6264
95936	-1.6264
95952	-3.6264
95968	-5.6264
95984	-2.6264
96000	-3.6264
96016	-3.6264
96032	-2.6264
96048	-0.6264
96064	2.3736
96080	-0.6264
96096	1.3736
96112	2.3736
96128	-1.6264
96144	1.3736
96160	2.3736
96176	1.3736
96192	-0.6264
96208	-1.6264
96224	-3.6264
96240	-3.6264
96256	-1.6264
96272	-3.6264
96288	-1.6264
96304	-1.6264
96320	-2.6264
96336	-1.6264
96352	-1.6264
96368	-0.6264
96384	0.3736
96400	-0.6264
96416	-0.6264
96432	-1.6264
96448	-2.6264
96464	-1.6264
96480	0.3736
96496	-0.6264
96512	-0.6264
96528	1.3736
96544	-0.6264
96560	0.3736
96576	0.3736
96592	1.3736
96608	3.3736
96624	2.3736
96640	0.3736
96656	-2.6264
96672	-3.6264
96688	-5.6264
96704	-4.6264
96720	0.3736
96736	2.3736
96752	3.3736
96768	1.3736
96784	-3.6264
96800	-5.6264
96816	-0.6264
96832	5.3736
96848	6.3736
96864	3.3736
96880	-2.6264
96896	-5.6264
96912	-5.6264
96928	-1.6264
96944	5.3736
96960	6.3736
96976	1.3736
96992	-4.6264
97008	-6.6264
97024	-4.6264
97040	1.3736
97056	3.3736
97072	2.3736
97088	-2.6264
97104	-7.6264
97120	-4.6264
97136	1.3736
97152	6.3736
97168	5.3736
97184	-0.6264
97200	-3.6264
97216	-2.6264
97232	0.3736
97248	3.3736
97264	4.3736
97280	1.3736
97296	-2.6264
97312	-4.6264
97328	-3.6264
97344	-0.6264
97360	3.3736
97376	1.3736
97392	2.3736
97408	-2.6264
97424	-3.6264
97440	-0.6264
97456	0.3736
97472	4.3736
97488	4.3736
97504	1.3736
97520	0.3736
97536	-1.6264
97552	-1.6264
97568	1.3736
97584	2.3736
97600	1.3736
97616	-0.6264
97632	-1.6264
97648	-0.6264
97664	-0.6264
97680	-1.6264
97696	-0.6264
97712	-2.6264
97728	-2.6264
97744	-4.6264
97760	-2.6264
97776	-1.6264
97792	0.3736
97808	1.3736
97824	2.3736
97840	2.3736
97856	1.3736
97872	2.3736
97888	2.3736
97904	1.3736
97920	0.3736
97936	-0.6264
97952	-2.6264
97968	-2.6264
97984	-2.6264
98000	-1.6264
98016	-1.6264
98032	0.3736
98048	-0.6264
98064	-0.6264
98080	-0.6264
98096	-1.6264
98112	0.3736
98128	3.3736
98144	1.3736
98160	0.3736
98176	-1.6264
98192	-0.6264
98208	0.3736
98224	2.3736
98240	-1.6264
98256	0.3736
98272	-0.6264
98288	-1.6264
98304	-0.6264
98320	-0.6264
98336	-0.6264
98352	-1.6264
98368	-1.6264
98384	-0.6264
98400	-1.6264
98416	-1.6264
98432	1.3736
98448	1.3736
98464	0.3736
98480	0.3736
98496	0.3736
98512	-0.6264
98528	0.3736
98544	0.3736
98560	-0.6264
98576	-0.6264
98592	0.3736
98608	1.3736
98624	0.3736
98640	-0.6264
98656	0.3736
98672	-1.6264
98688	-1.6264
98704	0.3736
98720	0.3736
98736	-0.6264
98752	-0.6264
98768	-2.6264
98784	-1.6264
98800	-1.6264
98816	0.3736
98832	-0.6264
98848	-0.6264
98864	0.3736
98880	-0.6264
98896	-0.6264
98912	0.3736
98928	0.3736
98944	0.3736
98960	1.3736
98976	0.3736
98992	0.3736
99008	0.3736
99024	1.3736
99040	-1.6264
99056	-1.6264
99072	-1.6264
99088	-1.6264
99104	-1.6264
99120	-0.6264
99136	-1.6264
99152	-2.6264
99168	-1.6264
99184	-2.6264
99200	-1.6264
99216	-0.6264
99232	-0.6264
99248	0.3736
99264	-1.6264
99280	-1.6264
99296	0.3736
99312	0.3736
99328	1.3736
99344	-1.6264
99360	-1.6264
99376	-0.6264
99392	-1.6264
99408	2.3736
99424	3.3736
99440	-0.6264
99456	-0.6264
99472	0.3736
99488	0.3736
99504	0.3736
99520	2.3736
99536	1.3736
99552	0.3736
99568	-0.6264
99584	0.3736
99600	0.3736
99616	-0.6264
99632	-0.6264
99648	-1.6264
99664	-2.6264
99680	-3.6264
99696	-2.6264
99712	-0.6264
99728	-2.6264
99744	-0.6264
99760	0.3736
99776	0.3736
99792	1.3736
99808	0.3736
99824	0.3736
99840	4.3736
99856	1.3736
99872	0.3736
99888	2.3736
99904	-0.6264
99920	-1.6264
99936	0.3736
99952	-1.6264
99968	-4.6264
99984	-2.6264
100000	-1.6264
100016	-1.6264
100032	-2.6264
100048	-2.6264
100064	-1.6264
100080	-0.6264
100096	0.3736
100112	3.3736
100128	2.3736
100144	2.3736
100160	1.3736
100176	-1.6264
100192	1.3736
100208	1.3736
100224	0.3736
100240	-1.6264
100256	-0.6264
100272	-2.6264
100288	-1.6264
100304	0.3736
100320	0.3736
100336	-1.6264
100352	2.3736
100368	-0.6264
100384	-1.6264
100400	-1.6264
100416	0.3736
100432	1.3736
100448	0.3736
100464	-0.6264
100480	0.3736
100496	0.3736
100512	1.3736
100528	-0.6264
100544	-0.6264
100560	1.3736
100576	-0.6264
100592	0.3736
100608	1.3736
100624	0.3736
100640	0.3736
100656	0.3736
100672	0.3736
100688	0.3736
100704	0.3736
100720	1.3736
100736	1.3736
100752	-1.6264
100768	-0.6264
100784	2.3736
100800	0.3736
100816	-0.6264
100832	0.3736
100848	0.3736
100864	0.3736
100880	0.3736
100896	0.3736
100912	0.3736
100928	2.3736
100944	0.3736
100960	2.3736
100976	1.3736
100992	-0.6264
101008	0.3736
101024	1.3736
101040	-3.6264
101056	-0.6264
101072	0.3736
101088	-1.6264
101104	0.3736
101120	-0.6264
101136	-1.6264
101152	-0.6264
101168	-1.6264
101184	-0.6264
101200	1.3736
101216	0.3736
101232	0.3736
101248	2.3736
101264	2.3736
101280	1.3736
101296	2.3736
101312	1.3736
101328	1.3736
101344	-0.6264
101360	-0.6264
101376	-1.6264
101392	-0.6264
101408	-0.6264
101424	-2.6264
101440	-2.6264
101456	-1.6264
101472	-1.6264
101488	0.3736
101504	1.3736
101520	-0.6264
101536	-1.6264
101552	0.3736
101568	-0.6264
101584	0.3736
101600	2.3736
101616	2.3736
101632	2.3736
101648	3.3736
101664	2.3736
101680	1.3736
101696	2.3736
101712	2.3736
101728	0.3736
101744	-1.6264
101760	-1.6264
101776	-1.6264
101792	-0.6264
101808	-1.6264
101824	-1.6264
101840	-1.6264
101856	-1.6264
101872	-1.6264
101888	-1.6264
101904	-1.6264
101920	-1.6264
101936	-2.6264
101952	-1.6264
101968	-0.6264
101984	0.3736
102000	-1.6264
102016	0.3736
102032	-0.6264
102048	0.3736
102064	-0.6264
102080	0.3736
102096	-0.6264
102112	-0.6264
102128	1.3736
102144	0.3736
102160	-1.6264
102176	0.3736
102192	0.3736
102208	-0.6264
102224	-0.6264
102240	-1.6264
102256	-0.6264
102272	-0.6264
102288	-0.6264
102304	0.3736
102320	-0.6264
102336	2.3736
102352	1.3736
102368	1.3736
102384	0.3736
102400	-0.6264
102416	-0.6264
102432	-1.6264
102448	-1.6264
102464	-1.6264
102480	-3.6264
102496	-1.6264
102512	-2.6264
102528	-3.6264
102544	-0.6264
102560	-1.6264
102576	-0.6264
102592	1.3736
102608	0.3736
102624	1.3736
102640	1.3736
102656	1.3736
102672	2.3736
102688	1.3736
102704	0.3736
102720	1.3736
102736	-0.6264
102752	0.3736
102768	3.3736
102784	-0.6264
102800	-0.6264
102816	-0.6264
102832	-1.6264
102848	-0.6264
102864	-0.6264
102880	-2.6264
102896	-0.6264
102912	-1.6264
102928	-0.6264
102944	1.3736
102960	-0.6264
102976	-1.6264
102992	-0.6264
103008	0.3736
103024	-0.6264
103040	-1.6264
103056	-1.6264
103072	-0.6264
103088	-1.6264
103104	-0.6264
103120	0.3736
103136	-0.6264
103152	0.3736
103168	1.3736
103184	2.3736
103200	0.3736
103216	0.3736
103232	0.3736
103248	0.3736
103264	2.3736
103280	2.3736
103296	2.3736
103312	1.3736
103328	-0.6264
103344	0.3736
103360	1.3736
103376	2.3736
103392	2.3736
103408	1.3736
103424	1.3736
103440	-0.6264
103456	-0.6264
103472	-1.6264
103488	-0.6264
103504	-1.6264
103520	-1.6264
103536	1.3736
103552	0.3736
103568	-1.6264
103584	0.3736
103600	1.3736
103616	-0.6264
103632	-0.6264
103648	1.3736
103664	0.3736
103680	0.3736
103696	0.3736
103712	-0.6264
103728	-0.6264
103744	0.3736
103760	-0.6264
103776	-1.6264
103792	-0.6264
